ANO,NOME_OFICIAL_(URNA),LOCALIDADE_(RA),ZONA,QTD_TOTAL_DE_VOTOS
2018,JOÃO ALVES CARDOSO,Cruzeiro / Sudoeste,11,235
2018,JOÃO ALVES CARDOSO,Samambaia,13,89
2018,JOÃO ALVES CARDOSO,Asa Norte,14,519
2018,JOÃO ALVES CARDOSO,Águas Claras / Vicente Pires,15,366
2018,JOÃO ALVES CARDOSO,Ceilândia,16,81
2018,JOÃO ALVES CARDOSO,Gama,17,96
2018,JOÃO ALVES CARDOSO,Lago Sul / São Sebastião / Jardim Botânico,18,134
2018,JOÃO ALVES CARDOSO,Taguatinga,19,243
2018,JOÃO ALVES CARDOSO,Ceilândia,20,204
2018,JOÃO ALVES CARDOSO,Recanto das Emas,21,53
2018,JULIA LUCY MARQUES ARAUJO,Asa Sul,1,856
2018,JULIA LUCY MARQUES ARAUJO,Paranoá / Itapoã,2,374
2018,JULIA LUCY MARQUES ARAUJO,Taguatinga,3,112
2018,JULIA LUCY MARQUES ARAUJO,Gama / Santa Maria,4,82
2018,JULIA LUCY MARQUES ARAUJO,Sobradinho / Planaltina,5,271
2018,JULIA LUCY MARQUES ARAUJO,Planaltina,6,83
2018,JULIA LUCY MARQUES ARAUJO,Ceilândia,8,130
2018,JULIA LUCY MARQUES ARAUJO,Guará / Estrutural,9,790
2018,JULIA LUCY MARQUES ARAUJO,Núcleo Bandeirante / Guará,10,333
2018,JULIA LUCY MARQUES ARAUJO,Cruzeiro / Sudoeste,11,811
2018,JULIA LUCY MARQUES ARAUJO,Samambaia,13,172
2018,JULIA LUCY MARQUES ARAUJO,Asa Norte,14,1032
2018,JULIA LUCY MARQUES ARAUJO,Águas Claras / Vicente Pires,15,1057
2018,JULIA LUCY MARQUES ARAUJO,Ceilândia,16,109
2018,JULIA LUCY MARQUES ARAUJO,Gama,17,180
2018,JULIA LUCY MARQUES ARAUJO,Lago Sul / São Sebastião / Jardim Botânico,18,699
2018,JULIA LUCY MARQUES ARAUJO,Taguatinga,19,366
2018,JULIA LUCY MARQUES ARAUJO,Ceilândia,20,85
2018,JULIA LUCY MARQUES ARAUJO,Recanto das Emas,21,113
2018,LEANDRO ANTONIO GRASS PEIXOTO,Asa Sul,1,1125
2018,LEANDRO ANTONIO GRASS PEIXOTO,Paranoá / Itapoã,2,237
2018,LEANDRO ANTONIO GRASS PEIXOTO,Taguatinga,3,106
2018,LEANDRO ANTONIO GRASS PEIXOTO,Gama / Santa Maria,4,71
2018,LEANDRO ANTONIO GRASS PEIXOTO,Sobradinho / Planaltina,5,213
2018,LEANDRO ANTONIO GRASS PEIXOTO,Planaltina,6,40
2018,LEANDRO ANTONIO GRASS PEIXOTO,Ceilândia,8,86
2018,LEANDRO ANTONIO GRASS PEIXOTO,Guará / Estrutural,9,639
2018,LEANDRO ANTONIO GRASS PEIXOTO,Núcleo Bandeirante / Guará,10,357
2018,LEANDRO ANTONIO GRASS PEIXOTO,Cruzeiro / Sudoeste,11,636
2018,LEANDRO ANTONIO GRASS PEIXOTO,Samambaia,13,122
2018,LEANDRO ANTONIO GRASS PEIXOTO,Asa Norte,14,772
2018,LEANDRO ANTONIO GRASS PEIXOTO,Águas Claras / Vicente Pires,15,888
2018,LEANDRO ANTONIO GRASS PEIXOTO,Ceilândia,16,97
2018,LEANDRO ANTONIO GRASS PEIXOTO,Gama,17,120
2018,LEANDRO ANTONIO GRASS PEIXOTO,Lago Sul / São Sebastião / Jardim Botânico,18,536
2018,LEANDRO ANTONIO GRASS PEIXOTO,Taguatinga,19,400
2018,LEANDRO ANTONIO GRASS PEIXOTO,Ceilândia,20,55
2018,LEANDRO ANTONIO GRASS PEIXOTO,Recanto das Emas,21,78
2018,MARCOS MARTINS MACHADO,Asa Sul,1,483
2018,MARCOS MARTINS MACHADO,Paranoá / Itapoã,2,2277
2018,MARCOS MARTINS MACHADO,Taguatinga,3,823
2018,MARCOS MARTINS MACHADO,Gama / Santa Maria,4,1967
2018,MARCOS MARTINS MACHADO,Sobradinho / Planaltina,5,1372
2018,MARCOS MARTINS MACHADO,Planaltina,6,2032
2018,MARCOS MARTINS MACHADO,Ceilândia,8,2413
2018,MARCOS MARTINS MACHADO,Guará / Estrutural,9,1324
2018,MARCOS MARTINS MACHADO,Núcleo Bandeirante / Guará,10,1839
2018,MARCOS MARTINS MACHADO,Cruzeiro / Sudoeste,11,413
2018,MARCOS MARTINS MACHADO,Samambaia,13,2546
2018,MARCOS MARTINS MACHADO,Asa Norte,14,428
2018,MARCOS MARTINS MACHADO,Águas Claras / Vicente Pires,15,1287
2018,MARCOS MARTINS MACHADO,Ceilândia,16,1955
2018,MARCOS MARTINS MACHADO,Gama,17,2019
2018,MARCOS MARTINS MACHADO,Lago Sul / São Sebastião / Jardim Botânico,18,1658
2018,MARCOS MARTINS MACHADO,Taguatinga,19,1040
2018,MARCOS MARTINS MACHADO,Ceilândia,20,1332
2018,MARCOS MARTINS MACHADO,Recanto das Emas,21,2249
2018,RAFAEL CAVALCANTI PRUDENTE,Asa Sul,1,240
2018,RAFAEL CAVALCANTI PRUDENTE,Paranoá / Itapoã,2,1847
2018,RAFAEL CAVALCANTI PRUDENTE,Taguatinga,3,870
2018,RAFAEL CAVALCANTI PRUDENTE,Gama / Santa Maria,4,1003
2018,RAFAEL CAVALCANTI PRUDENTE,Sobradinho / Planaltina,5,2492
2018,RAFAEL CAVALCANTI PRUDENTE,Planaltina,6,4986
2018,RAFAEL CAVALCANTI PRUDENTE,Ceilândia,8,1588
2018,RAFAEL CAVALCANTI PRUDENTE,Guará / Estrutural,9,799
2018,RAFAEL CAVALCANTI PRUDENTE,Núcleo Bandeirante / Guará,10,1053
2018,RAFAEL CAVALCANTI PRUDENTE,Cruzeiro / Sudoeste,11,361
2018,RAFAEL CAVALCANTI PRUDENTE,Samambaia,13,1647
2018,RAFAEL CAVALCANTI PRUDENTE,Asa Norte,14,302
2018,RAFAEL CAVALCANTI PRUDENTE,Águas Claras / Vicente Pires,15,622
2018,RAFAEL CAVALCANTI PRUDENTE,Ceilândia,16,1882
2018,RAFAEL CAVALCANTI PRUDENTE,Gama,17,1988
2018,RAFAEL CAVALCANTI PRUDENTE,Lago Sul / São Sebastião / Jardim Botânico,18,1145
2018,RAFAEL CAVALCANTI PRUDENTE,Taguatinga,19,543
2018,RAFAEL CAVALCANTI PRUDENTE,Ceilândia,20,1781
2018,RAFAEL CAVALCANTI PRUDENTE,Recanto das Emas,21,1224
2018,REGINALDO ROCHA SARDINHA,Asa Sul,1,206
2018,REGINALDO ROCHA SARDINHA,Paranoá / Itapoã,2,141
2018,REGINALDO ROCHA SARDINHA,Taguatinga,3,120
2018,REGINALDO ROCHA SARDINHA,Gama / Santa Maria,4,96
2018,REGINALDO ROCHA SARDINHA,Sobradinho / Planaltina,5,196
2018,REGINALDO ROCHA SARDINHA,Planaltina,6,106
2018,REGINALDO ROCHA SARDINHA,Ceilândia,8,144
2018,REGINALDO ROCHA SARDINHA,Guará / Estrutural,9,492
2018,REGINALDO ROCHA SARDINHA,Núcleo Bandeirante / Guará,10,237
2018,REGINALDO ROCHA SARDINHA,Cruzeiro / Sudoeste,11,3135
2018,REGINALDO ROCHA SARDINHA,Samambaia,13,138
2018,REGINALDO ROCHA SARDINHA,Asa Norte,14,324
2018,REGINALDO ROCHA SARDINHA,Águas Claras / Vicente Pires,15,449
2018,REGINALDO ROCHA SARDINHA,Ceilândia,16,146
2018,REGINALDO ROCHA SARDINHA,Gama,17,132
2018,REGINALDO ROCHA SARDINHA,Lago Sul / São Sebastião / Jardim Botânico,18,184
2018,REGINALDO ROCHA SARDINHA,Taguatinga,19,281
2018,REGINALDO ROCHA SARDINHA,Ceilândia,20,64
2018,REGINALDO ROCHA SARDINHA,Recanto das Emas,21,147
2018,REGINALDO VERAS COELHO,Asa Sul,1,596
2018,REGINALDO VERAS COELHO,Paranoá / Itapoã,2,370
2018,REGINALDO VERAS COELHO,Taguatinga,3,1859
2018,REGINALDO VERAS COELHO,Gama / Santa Maria,4,690
2018,REGINALDO VERAS COELHO,Sobradinho / Planaltina,5,448
2018,REGINALDO VERAS COELHO,Planaltina,6,485
2018,REGINALDO VERAS COELHO,Ceilândia,8,4066
2018,REGINALDO VERAS COELHO,Guará / Estrutural,9,1363
2018,REGINALDO VERAS COELHO,Núcleo Bandeirante / Guará,10,1030
2018,REGINALDO VERAS COELHO,Cruzeiro / Sudoeste,11,772
2018,REGINALDO VERAS COELHO,Samambaia,13,1464
2018,REGINALDO VERAS COELHO,Asa Norte,14,920
2018,REGINALDO VERAS COELHO,Águas Claras / Vicente Pires,15,3752
2018,REGINALDO VERAS COELHO,Ceilândia,16,2654
2018,REGINALDO VERAS COELHO,Gama,17,1750
2018,REGINALDO VERAS COELHO,Lago Sul / São Sebastião / Jardim Botânico,18,465
2018,REGINALDO VERAS COELHO,Taguatinga,19,3080
2018,REGINALDO VERAS COELHO,Ceilândia,20,1364
2018,REGINALDO VERAS COELHO,Recanto das Emas,21,870
2018,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Asa Sul,1,274
2018,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Paranoá / Itapoã,2,1325
2018,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Taguatinga,3,429
2018,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Gama / Santa Maria,4,1503
2018,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Sobradinho / Planaltina,5,1346
2018,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Planaltina,6,1592
2018,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Ceilândia,8,1133
2018,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Guará / Estrutural,9,744
2018,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Núcleo Bandeirante / Guará,10,875
2018,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Cruzeiro / Sudoeste,11,331
2018,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Samambaia,13,1370
2018,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Asa Norte,14,330
2018,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Águas Claras / Vicente Pires,15,753
2018,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Ceilândia,16,1615
2018,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Gama,17,1777
2018,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Lago Sul / São Sebastião / Jardim Botânico,18,771
2018,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Taguatinga,19,628
2018,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Ceilândia,20,805
2018,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Recanto das Emas,21,1218
2018,RODRIGO GERMANO DELMASSO MARTINS,Asa Sul,1,422
2018,RODRIGO GERMANO DELMASSO MARTINS,Paranoá / Itapoã,2,1684
2018,RODRIGO GERMANO DELMASSO MARTINS,Taguatinga,3,659
2018,RODRIGO GERMANO DELMASSO MARTINS,Gama / Santa Maria,4,565
2018,RODRIGO GERMANO DELMASSO MARTINS,Sobradinho / Planaltina,5,1683
2018,RODRIGO GERMANO DELMASSO MARTINS,Planaltina,6,741
2018,RODRIGO GERMANO DELMASSO MARTINS,Ceilândia,8,1629
2018,RODRIGO GERMANO DELMASSO MARTINS,Guará / Estrutural,9,3706
2018,RODRIGO GERMANO DELMASSO MARTINS,Núcleo Bandeirante / Guará,10,1430
2018,RODRIGO GERMANO DELMASSO MARTINS,Cruzeiro / Sudoeste,11,1113
2018,RODRIGO GERMANO DELMASSO MARTINS,Samambaia,13,1117
2018,RODRIGO GERMANO DELMASSO MARTINS,Asa Norte,14,826
2018,RODRIGO GERMANO DELMASSO MARTINS,Águas Claras / Vicente Pires,15,1559
2018,RODRIGO GERMANO DELMASSO MARTINS,Ceilândia,16,1157
2018,RODRIGO GERMANO DELMASSO MARTINS,Gama,17,979
2018,RODRIGO GERMANO DELMASSO MARTINS,Lago Sul / São Sebastião / Jardim Botânico,18,840
2018,RODRIGO GERMANO DELMASSO MARTINS,Taguatinga,19,1423
2018,RODRIGO GERMANO DELMASSO MARTINS,Ceilândia,20,828
2018,RODRIGO GERMANO DELMASSO MARTINS,Recanto das Emas,21,866
2018,ROOSEVELT VILELA PIRES,Asa Sul,1,257
2018,ROOSEVELT VILELA PIRES,Paranoá / Itapoã,2,190
2018,ROOSEVELT VILELA PIRES,Taguatinga,3,486
2018,ROOSEVELT VILELA PIRES,Gama / Santa Maria,4,458
2018,ROOSEVELT VILELA PIRES,Sobradinho / Planaltina,5,242
2018,ROOSEVELT VILELA PIRES,Planaltina,6,256
2018,ROOSEVELT VILELA PIRES,Ceilândia,8,898
2018,ROOSEVELT VILELA PIRES,Guará / Estrutural,9,797
2018,ROOSEVELT VILELA PIRES,Núcleo Bandeirante / Guará,10,3398
2018,ROOSEVELT VILELA PIRES,Cruzeiro / Sudoeste,11,308
2018,ROOSEVELT VILELA PIRES,Samambaia,13,640
2018,ROOSEVELT VILELA PIRES,Asa Norte,14,243
2018,ROOSEVELT VILELA PIRES,Águas Claras / Vicente Pires,15,939
2018,ROOSEVELT VILELA PIRES,Ceilândia,16,659
2018,ROOSEVELT VILELA PIRES,Gama,17,605
2018,ROOSEVELT VILELA PIRES,Lago Sul / São Sebastião / Jardim Botânico,18,318
2018,ROOSEVELT VILELA PIRES,Taguatinga,19,514
2018,ROOSEVELT VILELA PIRES,Ceilândia,20,697
2018,ROOSEVELT VILELA PIRES,Recanto das Emas,21,352
2018,VALDELINO RODRIGUES BARCELOS,Asa Sul,1,117
2018,VALDELINO RODRIGUES BARCELOS,Paranoá / Itapoã,2,236
2018,VALDELINO RODRIGUES BARCELOS,Taguatinga,3,282
2018,VALDELINO RODRIGUES BARCELOS,Gama / Santa Maria,4,692
2018,VALDELINO RODRIGUES BARCELOS,Sobradinho / Planaltina,5,653
2018,VALDELINO RODRIGUES BARCELOS,Planaltina,6,1329
2018,VALDELINO RODRIGUES BARCELOS,Ceilândia,8,506
2018,VALDELINO RODRIGUES BARCELOS,Guará / Estrutural,9,782
2018,VALDELINO RODRIGUES BARCELOS,Núcleo Bandeirante / Guará,10,654
2018,VALDELINO RODRIGUES BARCELOS,Cruzeiro / Sudoeste,11,118
2018,VALDELINO RODRIGUES BARCELOS,Samambaia,13,629
2018,VALDELINO RODRIGUES BARCELOS,Asa Norte,14,109
2018,VALDELINO RODRIGUES BARCELOS,Águas Claras / Vicente Pires,15,533
2018,VALDELINO RODRIGUES BARCELOS,Ceilândia,16,636
2018,VALDELINO RODRIGUES BARCELOS,Gama,17,651
2018,VALDELINO RODRIGUES BARCELOS,Lago Sul / São Sebastião / Jardim Botânico,18,406
2018,VALDELINO RODRIGUES BARCELOS,Taguatinga,19,556
2018,VALDELINO RODRIGUES BARCELOS,Ceilândia,20,331
2018,VALDELINO RODRIGUES BARCELOS,Recanto das Emas,21,484
2014,AGACIEL DA SILVA MAIA,Asa Sul,1,435
2014,AGACIEL DA SILVA MAIA,Itapoã / Lago Norte / Paranoá,2,1178
2014,AGACIEL DA SILVA MAIA,Taguatinga,3,527
2014,AGACIEL DA SILVA MAIA,Gama / Santa Maria,4,839
2014,AGACIEL DA SILVA MAIA,Sobradinho / Sobradinho II,5,733
2014,AGACIEL DA SILVA MAIA,Planaltina,6,1894
2014,AGACIEL DA SILVA MAIA,Ceilândia,8,411
2014,AGACIEL DA SILVA MAIA,Estrutural / Guará I / Guará II,9,720
2014,AGACIEL DA SILVA MAIA,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,1155
2014,AGACIEL DA SILVA MAIA,Cruzeiro / Octogonal,11,359
2014,AGACIEL DA SILVA MAIA,Samambaia,13,425
2014,AGACIEL DA SILVA MAIA,Asa Norte,14,359
2014,AGACIEL DA SILVA MAIA,Águas Claras / Taguatinga,15,532
2014,AGACIEL DA SILVA MAIA,Ceilândia,16,614
2014,AGACIEL DA SILVA MAIA,Gama,17,739
2014,AGACIEL DA SILVA MAIA,Lago Sul / São Sebastião / Jardim Botânico,18,1935
2014,AGACIEL DA SILVA MAIA,Taguatinga / Vicente Pires,19,376
2014,AGACIEL DA SILVA MAIA,Ceilândia,20,483
2014,AGACIEL DA SILVA MAIA,Recanto das Emas,21,380
2014,CELINA LEÃO HIZIM FERREIRA,Asa Sul,1,558
2014,CELINA LEÃO HIZIM FERREIRA,Itapoã / Lago Norte / Paranoá,2,691
2014,CELINA LEÃO HIZIM FERREIRA,Taguatinga,3,582
2014,CELINA LEÃO HIZIM FERREIRA,Gama / Santa Maria,4,908
2014,CELINA LEÃO HIZIM FERREIRA,Sobradinho / Sobradinho II,5,881
2014,CELINA LEÃO HIZIM FERREIRA,Planaltina,6,400
2014,CELINA LEÃO HIZIM FERREIRA,Ceilândia,8,318
2014,CELINA LEÃO HIZIM FERREIRA,Estrutural / Guará I / Guará II,9,906
2014,CELINA LEÃO HIZIM FERREIRA,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,752
2014,CELINA LEÃO HIZIM FERREIRA,Cruzeiro / Octogonal,11,548
2014,CELINA LEÃO HIZIM FERREIRA,Samambaia,13,554
2014,CELINA LEÃO HIZIM FERREIRA,Asa Norte,14,672
2014,CELINA LEÃO HIZIM FERREIRA,Águas Claras / Taguatinga,15,1025
2014,CELINA LEÃO HIZIM FERREIRA,Ceilândia,16,432
2014,CELINA LEÃO HIZIM FERREIRA,Gama,17,723
2014,CELINA LEÃO HIZIM FERREIRA,Lago Sul / São Sebastião / Jardim Botânico,18,512
2014,CELINA LEÃO HIZIM FERREIRA,Taguatinga / Vicente Pires,19,716
2014,CELINA LEÃO HIZIM FERREIRA,Ceilândia,20,453
2014,CELINA LEÃO HIZIM FERREIRA,Recanto das Emas,21,667
2014,CHRISTIANNO NOGUEIRA ARAUJO,Asa Sul,1,226
2014,CHRISTIANNO NOGUEIRA ARAUJO,Itapoã / Lago Norte / Paranoá,2,470
2014,CHRISTIANNO NOGUEIRA ARAUJO,Taguatinga,3,723
2014,CHRISTIANNO NOGUEIRA ARAUJO,Gama / Santa Maria,4,1115
2014,CHRISTIANNO NOGUEIRA ARAUJO,Sobradinho / Sobradinho II,5,570
2014,CHRISTIANNO NOGUEIRA ARAUJO,Planaltina,6,677
2014,CHRISTIANNO NOGUEIRA ARAUJO,Ceilândia,8,569
2014,CHRISTIANNO NOGUEIRA ARAUJO,Estrutural / Guará I / Guará II,9,897
2014,CHRISTIANNO NOGUEIRA ARAUJO,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,1399
2014,CHRISTIANNO NOGUEIRA ARAUJO,Cruzeiro / Octogonal,11,218
2014,CHRISTIANNO NOGUEIRA ARAUJO,Samambaia,13,962
2014,CHRISTIANNO NOGUEIRA ARAUJO,Asa Norte,14,211
2014,CHRISTIANNO NOGUEIRA ARAUJO,Águas Claras / Taguatinga,15,712
2014,CHRISTIANNO NOGUEIRA ARAUJO,Ceilândia,16,1098
2014,CHRISTIANNO NOGUEIRA ARAUJO,Gama,17,714
2014,CHRISTIANNO NOGUEIRA ARAUJO,Lago Sul / São Sebastião / Jardim Botânico,18,652
2014,CHRISTIANNO NOGUEIRA ARAUJO,Taguatinga / Vicente Pires,19,690
2014,CHRISTIANNO NOGUEIRA ARAUJO,Ceilândia,20,437
2014,CHRISTIANNO NOGUEIRA ARAUJO,Recanto das Emas,21,1339
2014,FRANCISCO DOMINGOS DOS SANTOS,Asa Sul,1,546
2014,FRANCISCO DOMINGOS DOS SANTOS,Itapoã / Lago Norte / Paranoá,2,407
2014,FRANCISCO DOMINGOS DOS SANTOS,Taguatinga,3,732
2014,FRANCISCO DOMINGOS DOS SANTOS,Gama / Santa Maria,4,1358
2014,FRANCISCO DOMINGOS DOS SANTOS,Sobradinho / Sobradinho II,5,493
2014,FRANCISCO DOMINGOS DOS SANTOS,Planaltina,6,1117
2014,FRANCISCO DOMINGOS DOS SANTOS,Ceilândia,8,1014
2014,FRANCISCO DOMINGOS DOS SANTOS,Estrutural / Guará I / Guará II,9,742
2014,FRANCISCO DOMINGOS DOS SANTOS,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,723
2014,FRANCISCO DOMINGOS DOS SANTOS,Cruzeiro / Octogonal,11,485
2014,FRANCISCO DOMINGOS DOS SANTOS,Samambaia,13,668
2014,FRANCISCO DOMINGOS DOS SANTOS,Asa Norte,14,670
2014,FRANCISCO DOMINGOS DOS SANTOS,Águas Claras / Taguatinga,15,798
2014,FRANCISCO DOMINGOS DOS SANTOS,Ceilândia,16,1363
2014,FRANCISCO DOMINGOS DOS SANTOS,Gama,17,1108
2014,FRANCISCO DOMINGOS DOS SANTOS,Lago Sul / São Sebastião / Jardim Botânico,18,574
2014,FRANCISCO DOMINGOS DOS SANTOS,Taguatinga / Vicente Pires,19,625
2014,FRANCISCO DOMINGOS DOS SANTOS,Ceilândia,20,1805
2014,FRANCISCO DOMINGOS DOS SANTOS,Recanto das Emas,21,824
2014,FRANCISCO LEITE DE OLIVEIRA,Asa Sul,1,1385
2014,FRANCISCO LEITE DE OLIVEIRA,Itapoã / Lago Norte / Paranoá,2,703
2014,FRANCISCO LEITE DE OLIVEIRA,Taguatinga,3,639
2014,FRANCISCO LEITE DE OLIVEIRA,Gama / Santa Maria,4,328
2014,FRANCISCO LEITE DE OLIVEIRA,Sobradinho / Sobradinho II,5,479
2014,FRANCISCO LEITE DE OLIVEIRA,Planaltina,6,211
2014,FRANCISCO LEITE DE OLIVEIRA,Ceilândia,8,414
2014,FRANCISCO LEITE DE OLIVEIRA,Estrutural / Guará I / Guará II,9,1343
2014,FRANCISCO LEITE DE OLIVEIRA,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,892
2014,FRANCISCO LEITE DE OLIVEIRA,Cruzeiro / Octogonal,11,1349
2014,FRANCISCO LEITE DE OLIVEIRA,Samambaia,13,370
2014,FRANCISCO LEITE DE OLIVEIRA,Asa Norte,14,1611
2014,FRANCISCO LEITE DE OLIVEIRA,Águas Claras / Taguatinga,15,1555
2014,FRANCISCO LEITE DE OLIVEIRA,Ceilândia,16,557
2014,FRANCISCO LEITE DE OLIVEIRA,Gama,17,393
2014,FRANCISCO LEITE DE OLIVEIRA,Lago Sul / São Sebastião / Jardim Botânico,18,1139
2014,FRANCISCO LEITE DE OLIVEIRA,Taguatinga / Vicente Pires,19,914
2014,FRANCISCO LEITE DE OLIVEIRA,Ceilândia,20,423
2014,FRANCISCO LEITE DE OLIVEIRA,Recanto das Emas,21,432
2014,ISRAEL MATOS BATISTA,Asa Sul,1,1125
2014,ISRAEL MATOS BATISTA,Itapoã / Lago Norte / Paranoá,2,810
2014,ISRAEL MATOS BATISTA,Taguatinga,3,949
2014,ISRAEL MATOS BATISTA,Gama / Santa Maria,4,983
2014,ISRAEL MATOS BATISTA,Sobradinho / Sobradinho II,5,1137
2014,ISRAEL MATOS BATISTA,Planaltina,6,315
2014,ISRAEL MATOS BATISTA,Ceilândia,8,598
2014,ISRAEL MATOS BATISTA,Estrutural / Guará I / Guará II,9,2446
2014,ISRAEL MATOS BATISTA,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,1125
2014,ISRAEL MATOS BATISTA,Cruzeiro / Octogonal,11,1115
2014,ISRAEL MATOS BATISTA,Samambaia,13,1275
2014,ISRAEL MATOS BATISTA,Asa Norte,14,1884
2014,ISRAEL MATOS BATISTA,Águas Claras / Taguatinga,15,2348
2014,ISRAEL MATOS BATISTA,Ceilândia,16,707
2014,ISRAEL MATOS BATISTA,Gama,17,891
2014,ISRAEL MATOS BATISTA,Lago Sul / São Sebastião / Jardim Botânico,18,881
2014,ISRAEL MATOS BATISTA,Taguatinga / Vicente Pires,19,1570
2014,ISRAEL MATOS BATISTA,Ceilândia,20,819
2014,ISRAEL MATOS BATISTA,Recanto das Emas,21,784
2014,IVONILDO ANTONIO LIRA DE MEDEIROS DA SILVA,Asa Sul,1,81
2014,IVONILDO ANTONIO LIRA DE MEDEIROS DA SILVA,Itapoã / Lago Norte / Paranoá,2,360
2014,IVONILDO ANTONIO LIRA DE MEDEIROS DA SILVA,Taguatinga,3,73
2014,IVONILDO ANTONIO LIRA DE MEDEIROS DA SILVA,Gama / Santa Maria,4,56
2014,IVONILDO ANTONIO LIRA DE MEDEIROS DA SILVA,Sobradinho / Sobradinho II,5,172
2014,IVONILDO ANTONIO LIRA DE MEDEIROS DA SILVA,Planaltina,6,44
2014,IVONILDO ANTONIO LIRA DE MEDEIROS DA SILVA,Ceilândia,8,42
2014,IVONILDO ANTONIO LIRA DE MEDEIROS DA SILVA,Estrutural / Guará I / Guará II,9,85
2014,IVONILDO ANTONIO LIRA DE MEDEIROS DA SILVA,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,53
2014,IVONILDO ANTONIO LIRA DE MEDEIROS DA SILVA,Cruzeiro / Octogonal,11,66
2014,IVONILDO ANTONIO LIRA DE MEDEIROS DA SILVA,Samambaia,13,82
2014,IVONILDO ANTONIO LIRA DE MEDEIROS DA SILVA,Asa Norte,14,125
2014,IVONILDO ANTONIO LIRA DE MEDEIROS DA SILVA,Águas Claras / Taguatinga,15,96
2014,IVONILDO ANTONIO LIRA DE MEDEIROS DA SILVA,Ceilândia,16,106
2014,IVONILDO ANTONIO LIRA DE MEDEIROS DA SILVA,Gama,17,87
2014,IVONILDO ANTONIO LIRA DE MEDEIROS DA SILVA,Lago Sul / São Sebastião / Jardim Botânico,18,9668
2014,IVONILDO ANTONIO LIRA DE MEDEIROS DA SILVA,Taguatinga / Vicente Pires,19,99
2014,IVONILDO ANTONIO LIRA DE MEDEIROS DA SILVA,Ceilândia,20,81
2014,IVONILDO ANTONIO LIRA DE MEDEIROS DA SILVA,Recanto das Emas,21,58
2014,JOE CARLO VIANA VALLE,Asa Sul,1,2051
2014,JOE CARLO VIANA VALLE,Itapoã / Lago Norte / Paranoá,2,1636
2014,JOE CARLO VIANA VALLE,Taguatinga,3,261
2014,JOE CARLO VIANA VALLE,Gama / Santa Maria,4,387
2014,JOE CARLO VIANA VALLE,Sobradinho / Sobradinho II,5,1341
2014,JOE CARLO VIANA VALLE,Planaltina,6,1631
2014,JOE CARLO VIANA VALLE,Ceilândia,8,153
2014,JOE CARLO VIANA VALLE,Estrutural / Guará I / Guará II,9,1130
2014,JOE CARLO VIANA VALLE,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,796
2014,JOE CARLO VIANA VALLE,Cruzeiro / Octogonal,11,1493
2014,JOE CARLO VIANA VALLE,Samambaia,13,243
2014,JOE CARLO VIANA VALLE,Asa Norte,14,3006
2014,JOE CARLO VIANA VALLE,Águas Claras / Taguatinga,15,1308
2014,JOE CARLO VIANA VALLE,Ceilândia,16,157
2014,JOE CARLO VIANA VALLE,Gama,17,590
2014,JOE CARLO VIANA VALLE,Lago Sul / São Sebastião / Jardim Botânico,18,2744
2014,JOE CARLO VIANA VALLE,Taguatinga / Vicente Pires,19,523
2014,JOE CARLO VIANA VALLE,Ceilândia,20,246
2014,JOE CARLO VIANA VALLE,Recanto das Emas,21,238
2014,JUAREZ CARLOS DE LIMA OLIVEIRA,Asa Sul,1,55
2014,JUAREZ CARLOS DE LIMA OLIVEIRA,Itapoã / Lago Norte / Paranoá,2,45
2014,JUAREZ CARLOS DE LIMA OLIVEIRA,Taguatinga,3,200
2014,JUAREZ CARLOS DE LIMA OLIVEIRA,Gama / Santa Maria,4,72
2014,JUAREZ CARLOS DE LIMA OLIVEIRA,Sobradinho / Sobradinho II,5,44
